,customer_id,article_id,user_train_items,relevant_items
158525,5a4b029e8dd38e8a8ce9e289fddd11c4d0398fed0ed40484341c793f3f5eb993,"[573716012, 616249001, 616249001, 603401003, 692454002, 692454002, 558868001, 573085005, 573085005, 573085029, 573085029, 641433002, 641433003, 633627002, 619829004, 697985001, 557248003, 646961001, 646961001, 615021015, 619350002, 619350002, 301227002, 730356001, 659204002, 606814001, 606814001, 637055003, 608013005, 584282001, 608022001, 642960002, 615021001, 712838008, 649059002, 657287004, 523642006, 523642006, 523642006, 523642005, 517762010, 727581002, 564031001, 562341001, 603583009, 599719008, 603583003, 501320004, 501320004, 446224013, 643552002, 673396001, 673396001, 714325001, 673396002, 639672001, 660497009, 660497009, 721298001, 660497006, 660497006, 747198003, 747198003, 708459008, 519588003, 663396001, 615959005, 787711003, 615959005, 615959005, 519583013, 733100006, 803772003, 309864002, 309864002, 733101004, 733101004, 688464024, 807820002, 807820002, 819139001, 753342005, 765829001, 785027002, 860479001, 761621001, 859081002, 821163003, 832465006, 832465006, 861608001, 818032008, 821163010, 860172005, 811412001, 868495001]","[573716012, 616249001, 616249001, 603401003, 692454002, 692454002, 558868001, 573085005, 573085005, 573085029, 573085029, 641433002, 641433003, 633627002, 619829004, 697985001, 557248003, 646961001, 646961001, 615021015, 619350002, 619350002, 301227002, 730356001, 659204002, 606814001, 606814001, 637055003, 608013005, 584282001, 608022001, 642960002, 615021001, 712838008, 649059002, 657287004, 523642006, 523642006, 523642006, 523642005, 517762010, 727581002, 564031001, 562341001, 603583009, 599719008, 603583003, 501320004]","[501320004, 446224013, 643552002, 673396001, 673396001, 714325001, 673396002, 639672001, 660497009, 660497009, 721298001, 660497006, 660497006, 747198003, 747198003, 708459008, 519588003, 663396001, 615959005, 787711003, 615959005, 615959005, 519583013, 733100006, 803772003, 309864002, 309864002, 733101004, 733101004, 688464024, 807820002, 807820002, 819139001, 753342005, 765829001, 785027002, 860479001, 761621001, 859081002, 821163003, 832465006, 832465006, 861608001, 818032008, 821163010, 860172005, 811412001, 868495001]"
1179792,dadfb4d2948f2cb97312605a44e74002d6c129d470b374d102a62cc35c171e5a,"[720504008, 720504008]",[720504008],[720504008]
442493,a40d970ee54566193201dabaf44e4c62dfdbe5e8b70503821f6cf4abc92e0e2f,"[493438027, 677478006, 633377003, 493438025, 700344001, 700344002, 762313003, 752516002, 748031001, 762313003, 868000001, 811783004, 821508001, 794320007, 854043006, 751471037, 751471042, 850917003, 751471001, 850917001]","[493438027, 677478006, 633377003, 493438025, 700344001, 700344002, 762313003, 752516002, 748031001, 762313003]","[868000001, 811783004, 821508001, 794320007, 854043006, 751471037, 751471042, 850917003, 751471001, 850917001]"
353966,3393454b520ec0485aa2f12a6cc04546ff690deb2cfee8b11f77ee5b2ee57fa8,"[670634001, 636455009, 591334019, 662980002, 624634001, 537346020, 591334016, 723543001, 562245062, 670424002, 688873011, 708706001, 719591002, 773121001, 775500001, 790786002, 695632001, 673677011, 823965001, 652731048, 695632047, 678942037, 855735002, 797942002, 854247002, 786304002, 554598003, 554598067, 756420001, 786101003, 708138013, 856702001, 828814001, 929508002, 908292001]","[670634001, 636455009, 591334019, 662980002, 624634001, 537346020, 591334016, 723543001, 562245062, 670424002, 688873011, 708706001, 719591002, 773121001, 775500001, 790786002, 695632001]","[673677011, 823965001, 652731048, 695632047, 678942037, 855735002, 797942002, 854247002, 786304002, 554598003, 554598067, 756420001, 786101003, 708138013, 856702001, 828814001, 929508002, 908292001]"
520791,a491c3312dc4622063e32f0316a4b6fdcbff8a3b8009e711bcf5f8e54e2520ba,"[645970001, 599580014, 701079003, 188183001, 506191003, 684212001, 684212001, 599580001, 689009002, 684341002, 684341002, 684340002, 684340002, 701080002, 701080002, 542464001, 542464001, 589599027, 629605005, 684212002, 562245018, 562245018, 731160002, 517762008, 690933005, 690933005, 731160004, 731160004, 792458003, 788490003, 774039002, 810170003, 810170003, 691479001, 691479001, 810170007, 776069003, 865171005, 707373002, 832465002, 841793001, 863565004, 835851003, 839891001, 859136002, 835607001, 816953004, 859363003, 937138001, 914672001]","[645970001, 599580014, 701079003, 188183001, 506191003, 684212001, 684212001, 599580001, 689009002, 684341002, 684341002, 684340002, 684340002, 701080002, 701080002, 542464001, 542464001, 589599027, 629605005, 684212002, 562245018, 562245018, 731160002, 517762008, 690933005]","[690933005, 731160004, 731160004, 792458003, 788490003, 774039002, 810170003, 810170003, 691479001, 691479001, 810170007, 776069003, 865171005, 707373002, 832465002, 841793001, 863565004, 835851003, 839891001, 859136002, 835607001, 816953004, 859363003, 937138001, 914672001]"
1022979,e16eeb8dcdd080c858aa4690731231fea8c00f2969877c05e3a2224524c5d65b,"[156231001, 297078001, 297078001]",[156231001],"[297078001, 297078001]"
467527,fe950e249710f3d7153e3ffbc253ba2474912da209f464a15ca51b95da41ca95,"[562245018, 693805001, 516000075, 539723005, 489607003, 706016006, 554450001, 706016007, 562245018, 554450011, 706016002, 399256018, 562245046, 325087045, 683067005, 717490005, 746509001, 562211012, 734460001, 734460001, 729928002, 775996019, 683662005, 683662005, 729928001, 797739001, 832036001, 767577048, 687704002, 872233001, 699598007, 859186001]","[562245018, 693805001, 516000075, 539723005, 489607003, 706016006, 554450001, 706016007, 562245018, 554450011, 706016002, 399256018, 562245046, 325087045, 683067005, 717490005]","[746509001, 562211012, 734460001, 734460001, 729928002, 775996019, 683662005, 683662005, 729928001, 797739001, 832036001, 767577048, 687704002, 872233001, 699598007, 859186001]"
246258,af81235e93737f6445ea3cb7cd14390b81bfd38d24ab497019a7c62bd0d433f9,[547345003],[],[547345003]
1156653,269232585402c3d10cee6f0cc5b0b18b6e2841a45ec500dde9fad84a8b46742f,"[590928022, 810419006, 800389007, 684209014, 811887001, 811887001, 599580049]","[590928022, 810419006, 800389007]","[684209014, 811887001, 811887001, 599580049]"
429166,c580a72de1fd4921db699a91355750a085bf128e13aed347fdb8a54373da63fc,"[733339001, 699592001, 692632001, 697054003, 516712001, 559633001, 720506007, 764514002, 798744003, 655784001, 819520001, 656719014, 787711003, 697315006, 787237002, 829302001, 788846004, 790564001, 732409001, 754758002, 790505007, 858871001, 839869003, 832465002, 767153002, 808661002, 808661002, 878013004]","[733339001, 699592001, 692632001, 697054003, 516712001, 559633001, 720506007, 764514002, 798744003, 655784001, 819520001, 656719014, 787711003, 697315006]","[787237002, 829302001, 788846004, 790564001, 732409001, 754758002, 790505007, 858871001, 839869003, 832465002, 767153002, 808661002, 808661002, 878013004]"
545227,9cdda0653e3e5b323d095ebcce67fc87922515d51737b85bad1611dc70702d01,"[579165017, 509669004, 509669004]",[579165017],"[509669004, 509669004]"
53151,e0c63643c90497ff041e4c38779ffa2bcaeda2a000612f4ac7d28688eced7b0a,"[517931005, 494691001, 494691001, 515158001, 677347007, 696471001, 677347007, 564786018, 564786018, 537183003, 455832001, 548613038, 243937001, 752869002, 682261004, 588299001, 186264016, 186262006, 798952001, 843458002, 805011002, 843458004, 794793003, 653275035, 777070004, 587137009, 555340011, 769748002, 791587001, 186264016, 186264016, 739348004, 769748002, 769748002, 767813002, 882925001, 714493002, 882925002, 882925004, 685815001, 702932004, 702932001, 861737003]","[517931005, 494691001, 494691001, 515158001, 677347007, 696471001, 677347007, 564786018, 564786018, 537183003, 455832001, 548613038, 243937001, 752869002, 682261004, 588299001, 186264016, 186262006, 798952001, 843458002, 805011002]","[843458004, 794793003, 653275035, 777070004, 587137009, 555340011, 769748002, 791587001, 186264016, 186264016, 739348004, 769748002, 769748002, 767813002, 882925001, 714493002, 882925002, 882925004, 685815001, 702932004, 702932001, 861737003]"
159684,80ff54dd1b10c15e66f4f9ac98821323f84b03d1f13c66c8841bd2a9688d6185,"[662344002, 688873013, 636455024, 156231001, 660618001, 660618001, 620188001, 620188001, 620188001, 661306001, 661306001, 254940026, 620188001, 620188001, 521269001, 688873011, 574109015, 633781003, 532954002, 649551008, 699601001, 651685004, 622968001, 695420001, 585130001, 734700004, 594264010, 764228001, 775328011, 761288001, 468480035, 492244014, 464297007, 695632001, 702447004, 610730002, 772662001, 695632002, 408649007, 812080001, 748269010, 747939003, 721059004, 739267004, 801526001, 585130004, 801526001, 854677001, 854683001]","[662344002, 688873013, 636455024, 156231001, 660618001, 660618001, 620188001, 620188001, 620188001, 661306001, 661306001, 254940026, 620188001, 620188001, 521269001, 688873011, 574109015, 633781003, 532954002, 649551008, 699601001, 651685004, 622968001, 695420001]","[585130001, 734700004, 594264010, 764228001, 775328011, 761288001, 468480035, 492244014, 464297007, 695632001, 702447004, 610730002, 772662001, 695632002, 408649007, 812080001, 748269010, 747939003, 721059004, 739267004, 801526001, 585130004, 801526001, 854677001, 854683001]"
516480,3a608cdac1b4467e916931c061673eb8c4f6d099dc2269251729881a87bdd54e,"[674606001, 655141001, 638946003, 672491002, 674606001, 655141001, 770504001, 658907002, 720193001, 745334002, 432566004, 432566004, 432566004, 588245003, 695545007, 588251002, 636455005, 578487015, 636455027, 711028005, 711028004, 684908006, 679709014, 679709014, 679709014, 179950001, 709027002, 721427006, 751399001, 717495002, 705734007, 708845003, 560214002, 589599036, 727593002, 589599027, 751471016, 697054045, 751399006, 787883001, 708311017, 568601033, 568601031, 767473001, 721273002, 805275002, 781613010, 805275003, 563519008, 783244001, 779781001, 779781001, 652924011, 790505003, 806261002, 708311027, 835417001, 849361002, 861260001, 831403001, 843321001, 832307001, 825577003, 599580055, 599580068, 884081001, 844294001, 776237020, 843373003, 884081001, 843373003, 874054001, 776237020, 753692017, 777224003, 781613001, 781613013, 776237030, 599580046, 776237011, 599580038, 624251002, 844582003, 294008002, 784415003, 784415002, 294008047, 781613006, 827635002, 875856001, 889652002, 902448002, 767473009, 894320002, 894320003, 889652002, 902448002, 762846029, 728156028]","[674606001, 655141001, 638946003, 672491002, 674606001, 655141001, 770504001, 658907002, 720193001, 745334002, 432566004, 432566004, 432566004, 588245003, 695545007, 588251002, 636455005, 578487015, 636455027, 711028005, 711028004, 684908006, 679709014, 679709014, 679709014, 179950001, 709027002, 721427006, 751399001, 717495002, 705734007, 708845003, 560214002, 589599036, 727593002, 589599027, 751471016, 697054045, 751399006, 787883001, 708311017, 568601033, 568601031, 767473001, 721273002, 805275002, 781613010, 805275003, 563519008]","[783244001, 779781001, 779781001, 652924011, 790505003, 806261002, 708311027, 835417001, 849361002, 861260001, 831403001, 843321001, 832307001, 825577003, 599580055, 599580068, 884081001, 844294001, 776237020, 843373003, 884081001, 843373003, 874054001, 776237020, 753692017, 777224003, 781613001, 781613013, 776237030, 599580046, 776237011, 599580038, 624251002, 844582003, 294008002, 784415003, 784415002, 294008047, 781613006, 827635002, 875856001, 889652002, 902448002, 767473009, 894320002, 894320003, 889652002, 902448002, 762846029, 728156028]"
416497,8d6fca290d4da19f680f960525992e017fd79632614f3dac9100cb77fe40d646,"[562245001, 562245018, 687722001, 557247020, 551044028, 448509001, 448509001, 720635002, 720635002, 763285001, 573085028, 573085004, 674606043, 674606043, 816597005, 816597005, 674606056, 674606056, 777892002, 870328003]","[562245001, 562245018, 687722001, 557247020, 551044028, 448509001, 448509001, 720635002, 720635002, 763285001]","[573085028, 573085004, 674606043, 674606043, 816597005, 816597005, 674606056, 674606056, 777892002, 870328003]"
168024,91f395199aa337599104a904ac21638cd8bac2489908d888f6402b3f5e9f75ee,"[674492001, 549914003, 557248002, 723686002, 674492003, 674492002, 640755001, 685813001, 640755002, 685814003, 694968007, 368038011, 620425004, 678571010, 718982001, 718982002, 767438002, 559630014, 743594002, 589599001, 589599004, 759871002, 678963010, 731119002, 762205002, 743594003, 757980001, 355062002, 834049002, 789301001, 809010001, 824194001, 760451001, 784537002, 752857009, 746592001, 815848001, 766346008]","[674492001, 549914003, 557248002, 723686002, 674492003, 674492002, 640755001, 685813001, 640755002, 685814003, 694968007, 368038011, 620425004, 678571010, 718982001, 718982002, 767438002, 559630014, 743594002]","[589599001, 589599004, 759871002, 678963010, 731119002, 762205002, 743594003, 757980001, 355062002, 834049002, 789301001, 809010001, 824194001, 760451001, 784537002, 752857009, 746592001, 815848001, 766346008]"
988756,11a68ce711067862e4d308eb98270ca1b584398d7610d266a652f86a9ba731ba,"[782451007, 782451007, 782451007, 816597003, 816597003, 816597003, 799417001, 824185001, 803468002, 746775003, 858833001, 855080004]","[782451007, 782451007, 782451007, 816597003, 816597003, 816597003]","[799417001, 824185001, 803468002, 746775003, 858833001, 855080004]"
423759,460cc19dec6e9f462524e86e017cfb9e67871f45c184c771bd7ffaaa2d84169d,"[662888003, 674606002, 702933006, 688873013, 610776042, 640164001, 467302099, 534044009]","[662888003, 674606002, 702933006, 688873013]","[610776042, 640164001, 467302099, 534044009]"
877524,f7ef48a40d2d6142fe80fa3916db64ec22ed8875e55a3d92abae685582209e1f,"[599580020, 589599031, 699081001, 699081001, 684340001, 589599001, 684341001, 571706001, 600886009, 702623001, 632307017, 677672001, 720125001, 777148006, 886241001, 886241001, 886241002]","[599580020, 589599031, 699081001, 699081001, 684340001, 589599001, 684341001, 571706001]","[600886009, 702623001, 632307017, 677672001, 720125001, 777148006, 886241001, 886241001, 886241002]"
23029,af65a28257afdfdab8bdc529e109690411494f3563ec55d303dfacc56c1e9d48,"[677930005, 680372001, 568601023, 543689002, 504152012, 638582001, 562245046, 399087014, 713699002, 609379001, 468977003, 587677003, 448515031, 777191002, 603583003, 756097002, 351933001, 448515031, 714730006, 633109002, 349301028, 559649001, 756097002, 640154004, 351933001, 559637003, 589599045, 727948005, 727948005, 613459018, 560389002, 696527001, 690621001, 712216008, 731425002, 708464006, 689412001, 613459001, 640176009, 772902001, 760084003, 753214004, 721273009, 732093001, 699622001, 814129001, 761269001, 673677002, 673677012, 673677011, 699598008, 464297021, 700737001, 743098002, 740930001, 689389053, 689365047, 689365050, 697564040, 756633001, 684209013, 688537011, 656763001, 688537011, 781813005, 781813004, 731407007, 750422018, 832361003, 603582001, 603582001, 832361001, 744862001, 712924006, 689898002, 464927008, 684209007, 740930001, 797527002, 629758005, 599580024, 599580024, 618287009, 717490010, 836551001, 688537005, 599580024, 599580024, 715624010, 715624010, 736923009, 794321002, 916926003, 862970001, 762846031]","[677930005, 680372001, 568601023, 543689002, 504152012, 638582001, 562245046, 399087014, 713699002, 609379001, 468977003, 587677003, 448515031, 777191002, 603583003, 756097002, 351933001, 448515031, 714730006, 633109002, 349301028, 559649001, 756097002, 640154004, 351933001, 559637003, 589599045, 727948005, 727948005, 613459018, 560389002, 696527001, 690621001, 712216008, 731425002, 708464006, 689412001, 613459001, 640176009, 772902001, 760084003, 753214004, 721273009, 732093001, 699622001, 814129001, 761269001]","[673677002, 673677012, 673677011, 699598008, 464297021, 700737001, 743098002, 740930001, 689389053, 689365047, 689365050, 697564040, 756633001, 684209013, 688537011, 656763001, 688537011, 781813005, 781813004, 731407007, 750422018, 832361003, 603582001, 603582001, 832361001, 744862001, 712924006, 689898002, 464927008, 684209007, 740930001, 797527002, 629758005, 599580024, 599580024, 618287009, 717490010, 836551001, 688537005, 599580024, 599580024, 715624010, 715624010, 736923009, 794321002, 916926003, 862970001, 762846031]"
